Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1729029175.319741,-0.6089414358139038,0.7885423898696899,0.07319486886262894,-0.04509576037526131,19.72773551940918,8.2358980178833,-3.1534340381622314,1729029175.319754,0.5448768734931946,-0.5982288122177124,-0.41084960103034973,-0.420040488243103,39.979248046875,10.626311302185059,13.001852035522461
1729029175.327956,-0.6097986102104187,0.7878504395484924,0.0735548660159111,-0.045022107660770416,19.72620391845703,8.239923477172852,-3.130152702331543,1729029175.327967,0.5466060638427734,-0.6008073687553406,-0.40757840871810913,-0.4172913134098053,40.13318634033203,10.640604019165039,13.033183097839355
1729029175.336194,-0.6107461452484131,0.7870931625366211,0.0738375335931778,-0.0449608713388443,19.72565269470215,8.242591857910156,-3.1077330112457275,1729029175.336201,0.5483165979385376,-0.6033610105514526,-0.4042380750179291,-0.4146033525466919,40.288360595703125,10.649740219116211,13.063213348388672
1729029175.344558,-0.611737847328186,0.7863033413887024,0.07410110533237457,-0.04486454650759697,19.725313186645508,8.24536418914795,-3.0846903324127197,1729029175.344565,0.5499581694602966,-0.6058921813964844,-0.401053249835968,-0.4118214249610901,40.441856384277344,10.662367820739746,13.091233253479004
1729029175.353021,-0.612595796585083,0.7856209874153137,0.0743480920791626,-0.044702086597681046,19.724882125854492,8.248429298400879,-3.0608232021331787,1729029175.353029,0.5516471266746521,-0.6083644032478333,-0.39775723218917847,-0.4091055393218994,40.59458541870117,10.672165870666504,13.117866516113281
1729029175.366038,-0.6132033467292786,0.7851304411888123,0.0746493935585022,-0.044487904757261276,19.724088668823242,8.252884864807129,-3.035456418991089,1729029175.366049,0.5533543825149536,-0.6108090877532959,-0.394549697637558,-0.40625306963920593,40.7465705871582,10.68201732635498,13.139364242553711
1729029175.37577,-0.6136009097099304,0.7847961783409119,0.07500895857810974,-0.04429904371500015,19.722614288330078,8.258943557739258,-3.010350465774536,1729029175.37578,0.5551065802574158,-0.6131612658500671,-0.39141640067100525,-0.4033398926258087,40.89853286743164,10.693513870239258,13.156882286071777
1729029175.3801222,-0.6139575242996216,0.7844951748847961,0.07534439116716385,-0.04412037134170532,19.7210693359375,8.2643404006958,-2.986423969268799,1729029175.3801322,0.5568081736564636,-0.6154565811157227,-0.3883569538593292,-0.4004456698894501,41.05018997192383,10.703054428100586,13.170769691467285
1729029175.3880892,-0.6144898533821106,0.7840615510940552,0.07558123022317886,-0.044011667370796204,19.719594955444336,8.267857551574707,-2.965090751647949,1729029175.3881001,0.5585699081420898,-0.6176741123199463,-0.385267049074173,-0.3975520431995392,41.20432662963867,10.707474708557129,13.177922248840332
1729029175.3948412,-0.6152226328849792,0.7834737300872803,0.07573601603507996,-0.04397662729024887,19.71815299987793,8.2698974609375,-2.9458730220794678,1729029175.3948522,0.5603958368301392,-0.6197014451026917,-0.38243794441223145,-0.3945474624633789,41.35564041137695,10.716302871704102,13.184243202209473
1729029175.403046,-0.6159393191337585,0.7829046845436096,0.07580677419900894,-0.043956905603408813,19.717021942138672,8.270208358764648,-2.928302526473999,1729029175.4030578,0.5622258186340332,-0.6217309832572937,-0.3794907033443451,-0.39158570766448975,41.50853729248047,10.7183256149292,13.183948516845703
1729029175.411276,-0.6165106892585754,0.7824475765228271,0.0758780762553215,-0.043962713330984116,19.71634864807129,8.270190238952637,-2.9115664958953857,1729029175.411284,0.564060628414154,-0.6236916184425354,-0.37664204835891724,-0.38856786489486694,41.660152435302734,10.721299171447754,13.181227684020996
1729029175.41955,-0.6170058846473694,0.782044529914856,0.07600173354148865,-0.04397367313504219,19.715864181518555,8.271008491516113,-2.8953704833984375,1729029175.4195578,0.5658916234970093,-0.6255985498428345,-0.37392520904541016,-0.3854515552520752,41.8096809387207,10.729510307312012,13.176925659179688
1729029175.427985,-0.6176162958145142,0.7815462350845337,0.07615268230438232,-0.04400277137756348,19.71547508239746,8.273248672485352,-2.8801705837249756,1729029175.427992,0.5677708387374878,-0.6274512410163879,-0.3710756301879883,-0.38241860270500183,41.95878982543945,10.729187965393066,13.169424057006836
1729029175.436247,-0.6183203458786011,0.7809719443321228,0.07629642635583878,-0.0440632700920105,19.715303421020508,8.276277542114258,-2.8669769763946533,1729029175.436259,0.5696864128112793,-0.629244327545166,-0.36823704838752747,-0.37935513257980347,42.106956481933594,10.732368469238281,13.157625198364258
1729029175.444829,-0.6190818548202515,0.7803528308868408,0.07642979174852371,-0.04410721734166145,19.715181350708008,8.279705047607422,-2.8556556701660156,1729029175.444844,0.5715879797935486,-0.6309921741485596,-0.3654307425022125,-0.37629297375679016,42.2525634765625,10.736451148986816,13.143804550170898
1729029175.4530702,-0.6199368238449097,0.7796698808670044,0.07647402584552765,-0.04410094767808914,19.715091705322266,8.282506942749023,-2.8458948135375977,1729029175.4530811,0.5734110474586487,-0.6327383518218994,-0.3625345826148987,-0.3733772337436676,42.39736557006836,10.735363960266113,13.1282377243042
1729029175.461316,-0.6207781434059143,0.7789970636367798,0.07651115953922272,-0.04409080743789673,19.71501350402832,8.284913063049316,-2.8367855548858643,1729029175.461323,0.5752301216125488,-0.6344223022460938,-0.35972800850868225,-0.3704245388507843,42.539466857910156,10.739276885986328,13.110949516296387
1729029175.469553,-0.6215527653694153,0.7783730030059814,0.07657331228256226,-0.04409065470099449,19.71501922607422,8.286035537719727,-2.8278141021728516,1729029175.4695601,0.5769694447517395,-0.6361159682273865,-0.3569972813129425,-0.3674446940422058,42.679100036621094,10.744535446166992,13.090991973876953
1729029175.477893,-0.6224073171615601,0.7776755094528198,0.07666677981615067,-0.044182464480400085,19.714704513549805,8.286787986755371,-2.8194286823272705,1729029175.4779,0.5786953568458557,-0.6377725601196289,-0.35433506965637207,-0.36442339420318604,42.81644821166992,10.751559257507324,13.070276260375977
1729029175.486491,-0.6232977509498596,0.7769483923912048,0.07674048840999603,-0.04429367557168007,19.71417236328125,8.286789894104004,-2.8103227615356445,1729029175.486503,0.5802887678146362,-0.6394931077957153,-0.35153019428253174,-0.36157965660095215,42.95336151123047,10.752726554870605,13.048934936523438
1729029175.494693,-0.6240490078926086,0.776330828666687,0.07681135833263397,-0.04442015290260315,19.712617874145508,8.288147926330566,-2.7999660968780518,1729029175.494705,0.5818139314651489,-0.6412631273269653,-0.34883397817611694,-0.3585928976535797,43.087276458740234,10.758134841918945,13.02595329284668
1729029175.502902,-0.6246657967567444,0.7758297920227051,0.07682657986879349,-0.04447783902287483,19.7104549407959,8.289401054382324,-2.787717819213867,1729029175.502909,0.5833094716072083,-0.6430516839027405,-0.3459959328174591,-0.3556983768939972,43.220149993896484,10.76051139831543,13.001134872436523
1729029175.511271,-0.6252365708351135,0.775368332862854,0.0768267959356308,-0.04450555518269539,19.707462310791016,8.290658950805664,-2.774303674697876,1729029175.511279,0.5847777724266052,-0.6448026299476624,-0.3431665003299713,-0.35284724831581116,43.35044860839844,10.762474060058594,12.97787094116211
1729029175.519781,-0.6256474256515503,0.7750341296195984,0.07684317231178284,-0.044524889439344406,19.704004287719727,8.29158878326416,-2.7600674629211426,1729029175.519789,0.5862184166908264,-0.6465198397636414,-0.3404697775840759,-0.3499147593975067,43.4769172668457,10.7728853225708,12.954277992248535
1729029175.528036,-0.6259142160415649,0.7748105525970459,0.07689936459064484,-0.04456952586770058,19.699960708618164,8.293194770812988,-2.7461230754852295,1729029175.528048,0.5877065062522888,-0.6481887698173523,-0.3376944661140442,-0.34700828790664673,43.60313034057617,10.781035423278809,12.9262056350708
1729029175.536412,-0.6262505054473877,0.7745231986045837,0.07702989876270294,-0.044614892452955246,19.69509506225586,8.29621696472168,-2.7324485778808594,1729029175.536423,0.5891757607460022,-0.6498109102249146,-0.33487004041671753,-0.34420886635780334,43.72775650024414,10.78887939453125,12.896199226379395
1729029175.54461,-0.6267645359039307,0.7740882635116577,0.07718659937381744,-0.044672757387161255,19.690170288085938,8.299880027770996,-2.7197952270507812,1729029175.544618,0.5907388925552368,-0.651348352432251,-0.33210664987564087,-0.34128862619400024,43.85157775878906,10.80123519897461,12.86345386505127
1729029175.552932,-0.62745201587677,0.7735186815261841,0.07727868854999542,-0.044729966670274734,19.685087203979492,8.304130554199219,-2.7080070972442627,1729029175.552939,0.5922825336456299,-0.6528358459472656,-0.3292540907859802,-0.338523805141449,43.975799560546875,10.808004379272461,12.833407402038574
1729029175.56129,-0.6282128095626831,0.772891640663147,0.07731115818023682,-0.04483338072896004,19.679874420166016,8.308751106262207,-2.6964035034179688,1729029175.561297,0.5938398838043213,-0.6543168425559998,-0.3264505863189697,-0.33563902974128723,44.10299301147461,10.816377639770508,12.801556587219238
1729029175.5697029,-0.6288912892341614,0.7723259329795837,0.07737685739994049,-0.044956233352422714,19.674631118774414,8.31242847442627,-2.6833462715148926,1729029175.569719,0.5955103635787964,-0.6557121872901917,-0.32355955243110657,-0.3327431380748749,44.23040771484375,10.816414833068848,12.770721435546875
1729029175.577983,-0.629494309425354,0.771814227104187,0.07751644402742386,-0.0450655072927475,19.66947364807129,8.315149307250977,-2.668283224105835,1729029175.577995,0.5972419381141663,-0.6570111513137817,-0.32086318731307983,-0.32967430353164673,44.3531379699707,10.831225395202637,12.74104118347168
1729029175.586373,-0.6299816966056824,0.7714051008224487,0.07761874794960022,-0.045082662254571915,19.664630889892578,8.3157320022583,-2.652613878250122,1729029175.586381,0.5989111661911011,-0.6583760976791382,-0.3179491460323334,-0.32673317193984985,44.477210998535156,10.83745288848877,12.70903205871582
1729029175.594593,-0.6304236054420471,0.7710366249084473,0.07771949470043182,-0.04503502696752548,19.65974235534668,8.316323280334473,-2.6369311809539795,1729029175.5946,0.6004711985588074,-0.6596930027008057,-0.3152673542499542,-0.32379910349845886,44.59811019897461,10.848381042480469,12.682315826416016
1729029175.602905,-0.630972146987915,0.7705786824226379,0.07783105969429016,-0.044999439269304276,19.654943466186523,8.316923141479492,-2.622239589691162,1729029175.6029131,0.6020399332046509,-0.6610281467437744,-0.312465101480484,-0.32086625695228577,44.71898651123047,10.856071472167969,12.64771842956543
1729029175.623162,-0.6317068934440613,0.769967257976532,0.07790625840425491,-0.045026592910289764,19.649921417236328,8.31788444519043,-2.6089186668395996,1729029175.623175,0.6035136580467224,-0.6623736619949341,-0.30963626503944397,-0.3180529773235321,44.83869934082031,10.861612319946289,12.616218566894531
1729029175.6232162,-0.6325313448905945,0.7692865133285522,0.07792870700359344,-0.04504883289337158,19.644084930419922,8.319430351257324,-2.5954511165618896,1729029175.623223,0.6049943566322327,-0.6637014150619507,-0.30689504742622375,-0.3151152729988098,44.95402908325195,10.874178886413574,12.583573341369629
1729029175.629152,-0.6332679390907288,0.7686805725097656,0.07792329788208008,-0.045053642243146896,19.637128829956055,8.320549011230469,-2.5807361602783203,1729029175.629162,0.6064583659172058,-0.6650287508964539,-0.30416804552078247,-0.3121325373649597,45.06898498535156,10.884480476379395,12.549814224243164
1729029175.637171,-0.6337782740592957,0.7682507038116455,0.0780051052570343,-0.045067135244607925,19.628957748413086,8.321426391601562,-2.563978433609009,1729029175.637181,0.6079124808311462,-0.666374921798706,-0.3012697696685791,-0.30923014879226685,45.18295669555664,10.891087532043457,12.51646900177002
1729029175.6470232,-0.6341458559036255,0.7679330110549927,0.07814305275678635,-0.045072510838508606,19.619672775268555,8.322431564331055,-2.5454883575439453,1729029175.6470342,0.6093321442604065,-0.6677482724189758,-0.2984263002872467,-0.3062160611152649,45.296287536621094,10.899419784545898,12.483246803283691
1729029175.6530318,-0.6345276832580566,0.7676029801368713,0.07829594612121582,-0.0450541228055954,19.609983444213867,8.322615623474121,-2.526583194732666,1729029175.653043,0.6108349561691284,-0.6690235733985901,-0.29546570777893066,-0.3032953441143036,45.40904235839844,10.903267860412598,12.444904327392578
1729029175.661289,-0.6349896788597107,0.7672020792961121,0.0784888043999672,-0.04503856971859932,19.60045051574707,8.322833061218262,-2.507734775543213,1729029175.661301,0.6122910976409912,-0.6702621579170227,-0.2925490140914917,-0.3004383146762848,45.52115249633789,10.908217430114746,12.407854080200195
1729029175.669618,-0.6355498433113098,0.7667178511619568,0.07865691930055618,-0.045089561492204666,19.592145919799805,8.322744369506836,-2.490640878677368,1729029175.66963,0.6137776374816895,-0.6714907288551331,-0.2896578311920166,-0.2974482476711273,45.633853912353516,10.916671752929688,12.363290786743164
1729029175.677901,-0.6362617015838623,0.7661002278327942,0.07885156571865082,-0.045209385454654694,19.58513641357422,8.323075294494629,-2.475111722946167,1729029175.677909,0.6153507232666016,-0.6725513935089111,-0.28687402606010437,-0.2944849133491516,45.7469482421875,10.924114227294922,12.31833553314209
1729029175.686239,-0.6369728446006775,0.7654841542243958,0.07903540879487991,-0.04530948027968407,19.579608917236328,8.323735237121582,-2.460848093032837,1729029175.686246,0.616959273815155,-0.6735771894454956,-0.2839536666870117,-0.29159095883369446,45.85966491699219,10.92530632019043,12.26860237121582
1729029175.694614,-0.6375120282173157,0.7650129795074463,0.07920446246862411,-0.04538891464471817,19.575458526611328,8.325189590454102,-2.4486191272735596,1729029175.694624,0.6185864806175232,-0.6744995713233948,-0.2812696397304535,-0.2885972559452057,45.97019577026367,10.93405532836914,12.217693328857422
1729029175.703001,-0.6379780769348145,0.7646004557609558,0.07939367741346359,-0.045460812747478485,19.572124481201172,8.32690715789795,-2.4379947185516357,1729029175.703014,0.6202577948570251,-0.6753551959991455,-0.2785431146621704,-0.2856384813785553,46.07976150512695,10.94106388092041,12.162510871887207
1729029175.711301,-0.6382675766944885,0.7643343210220337,0.07960571348667145,-0.04550112038850784,19.569156646728516,8.327987670898438,-2.4286251068115234,1729029175.7113118,0.6218861937522888,-0.6762185096740723,-0.2757505476474762,-0.2827501595020294,46.190773010253906,10.939149856567383,12.104535102844238
1729029175.719566,-0.6382423639297485,0.7643293142318726,0.07986003160476685,-0.04549272358417511,19.56580352783203,8.329319953918457,-2.419409990310669,1729029175.719574,0.6234980821609497,-0.677043080329895,-0.27308714389801025,-0.27979665994644165,46.29823684692383,10.944310188293457,12.044135093688965
1729029175.727859,-0.6379818916320801,0.7645264863967896,0.08006997406482697,-0.045465029776096344,19.56174087524414,8.330958366394043,-2.410977363586426,1729029175.727867,0.6250771284103394,-0.6778528094291687,-0.27048325538635254,-0.2768264710903168,46.40364456176758,10.950976371765137,11.981184959411621
1729029175.736195,-0.6376866698265076,0.7647622227668762,0.0802115723490715,-0.045391786843538284,19.557109832763672,8.332015037536621,-2.4025330543518066,1729029175.736206,0.6266546845436096,-0.6786333322525024,-0.26770007610321045,-0.27403876185417175,46.50983810424805,10.945920944213867,11.915911674499512
1729029175.74475,-0.6376329064369202,0.7647916078567505,0.08034482598304749,-0.045416153967380524,19.55204200744629,8.332792282104492,-2.3948869705200195,1729029175.744769,0.6282291412353516,-0.6793748736381531,-0.26508787274360657,-0.27112042903900146,46.61432647705078,10.946796417236328,11.847749710083008
1729029175.7529411,-0.6379165053367615,0.7645470499992371,0.08036161959171295,-0.04552200064063072,19.547021865844727,8.331985473632812,-2.389206886291504,1729029175.752954,0.6297805905342102,-0.6800768971443176,-0.26256468892097473,-0.2682003974914551,46.71650314331055,10.947580337524414,11.77684497833252
1729029175.761322,-0.6382957100868225,0.7642295360565186,0.08030041307210922,-0.04564563184976578,19.542098999023438,8.330361366271973,-2.384204626083374,1729029175.761333,0.6312615871429443,-0.680827796459198,-0.2600283622741699,-0.26526859402656555,46.81787872314453,10.947726249694824,11.700803756713867
1729029175.769598,-0.6384741067886353,0.7640829682350159,0.08020853996276855,-0.04576578736305237,19.536954879760742,8.329329490661621,-2.3799049854278564,1729029175.7696068,0.6326869130134583,-0.6815818548202515,-0.25746437907218933,-0.26242220401763916,46.91793441772461,10.943567276000977,11.62834644317627
1729029175.777966,-0.6384979486465454,0.7640644311904907,0.08012703061103821,-0.0458858385682106,19.531885147094727,8.328409194946289,-2.3765783309936523,1729029175.777975,0.6341608166694641,-0.6822472810745239,-0.2551233172416687,-0.2594044506549835,47.01246643066406,10.95176887512207,11.554694175720215
1729029175.7864058,-0.6385575532913208,0.7640125155448914,0.08003483712673187,-0.04608095437288284,19.52727699279785,8.326290130615234,-2.37404727935791,1729029175.786417,0.6355757117271423,-0.6830217242240906,-0.25230681896209717,-0.25664371252059937,47.11032485961914,10.93910026550293,11.473063468933105
1729029175.794621,-0.6386429667472839,0.7639277577400208,0.07998211681842804,-0.04639369249343872,19.522220611572266,8.325071334838867,-2.371971607208252,1729029175.794632,0.6369238495826721,-0.6837736368179321,-0.24967384338378906,-0.25385916233062744,47.202213287353516,10.93970775604248,11.393961906433105
1729029175.80289,-0.638667106628418,0.7639047503471375,0.07984808832406998,-0.04666956514120102,19.516403198242188,8.325061798095703,-2.3710126876831055,1729029175.802897,0.6380852460861206,-0.6846304535865784,-0.24711598455905914,-0.2511213719844818,47.290714263916016,10.944814682006836,11.311758041381836
1729029175.8126311,-0.6386701464653015,0.763915479183197,0.07962880283594131,-0.04682599753141403,19.510330200195312,8.325145721435547,-2.3702540397644043,1729029175.812639,0.6392011046409607,-0.685479998588562,-0.2444748729467392,-0.2485378086566925,47.380672454833984,10.942981719970703,11.22638988494873
1729029175.819833,-0.6387952566146851,0.7638269662857056,0.07939110696315765,-0.04696694016456604,19.504562377929688,8.323732376098633,-2.3700268268585205,1729029175.8198452,0.6403911709785461,-0.6862743496894836,-0.24179209768772125,-0.24589258432388306,47.47093963623047,10.938019752502441,11.13452434539795
1729029175.828746,-0.6389700174331665,0.7636953592300415,0.07913535833358765,-0.047161493450403214,19.499042510986328,8.321954727172852,-2.370471239089966,1729029175.828761,0.6415799856185913,-0.686984121799469,-0.23940472304821014,-0.24313217401504517,47.557762145996094,10.94235610961914,11.046257972717285
1729029175.8363268,-0.6388698816299438,0.7637864351272583,0.07890662550926208,-0.04742491617798805,19.493242263793945,8.322335243225098,-2.3714325428009033,1729029175.8363378,0.6428583860397339,-0.6876554489135742,-0.23660819232463837,-0.24058158695697784,47.64628219604492,10.928918838500977,10.954859733581543
1729029175.8446841,-0.6385568976402283,0.7640534043312073,0.07871849834918976,-0.047652021050453186,19.48752784729004,8.323933601379395,-2.371760368347168,1729029175.844692,0.6441810131072998,-0.6882378458976746,-0.2340751737356186,-0.23784062266349792,47.72933578491211,10.931488990783691,10.868888854980469
1729029175.853042,-0.6382207274436951,0.7643333673477173,0.07859070599079132,-0.047876302152872086,19.481441497802734,8.325760841369629,-2.3712475299835205,1729029175.853049,0.6453781723976135,-0.6888990998268127,-0.2315235733985901,-0.23516331613063812,47.811195373535156,10.927933692932129,10.784685134887695
1729029175.861324,-0.6378669142723083,0.7646257281303406,0.0784769132733345,-0.048110537230968475,19.47535514831543,8.325431823730469,-2.369488477706909,1729029175.861332,0.6464263200759888,-0.6896721124649048,-0.2289091795682907,-0.23256376385688782,47.88926696777344,10.929123878479004,10.701308250427246
1729029175.87397,-0.6372703909873962,0.7651260495185852,0.07831831276416779,-0.04831826686859131,19.468814849853516,8.323991775512695,-2.367825984954834,1729029175.8739789,0.6472713351249695,-0.6905815005302429,-0.22618789970874786,-0.23016496002674103,47.96692657470703,10.920940399169922,10.617679595947266
1729029175.8829749,-0.6364660859107971,0.7658037543296814,0.07815016806125641,-0.04845670610666275,19.461801528930664,8.322367668151855,-2.36672043800354,1729029175.8829849,0.6480081677436829,-0.6914900541305542,-0.22383694350719452,-0.2276485115289688,48.03750228881836,10.929161071777344,10.535429000854492
1729029175.887226,-0.6358714699745178,0.7663128972053528,0.07794163376092911,-0.04855004698038101,19.454891204833984,8.31909465789795,-2.367178440093994,1729029175.887237,0.6486143469810486,-0.692498505115509,-0.2213212251663208,-0.22530432045459747,48.107154846191406,10.929970741271973,10.448617935180664
1729029175.895218,-0.6354855895042419,0.7666525840759277,0.07766998559236526,-0.048674505203962326,19.44844627380371,8.313982009887695,-2.3699593544006348,1729029175.8952289,0.6491254568099976,-0.6935245394706726,-0.21888305246829987,-0.22304704785346985,48.17408752441406,10.930754661560059,10.362585067749023
1729029175.902932,-0.6350748538970947,0.7670045495033264,0.07738552242517471,-0.04894253984093666,19.442169189453125,8.308923721313477,-2.3743014335632324,1729029175.902943,0.6495659947395325,-0.694517195224762,-0.21658754348754883,-0.22090642154216766,48.23814010620117,10.929788589477539,10.280106544494629
1729029175.911387,-0.6350888013839722,0.7669949531555176,0.07709233462810516,-0.049371570348739624,19.435752868652344,8.30521297454834,-2.3804192543029785,1729029175.911399,0.649946928024292,-0.695589005947113,-0.21416068077087402,-0.21876923739910126,48.300567626953125,10.929344177246094,10.190589904785156
1729029175.9195929,-0.635411262512207,0.7667354941368103,0.07672511041164398,-0.049824196845293045,19.42925453186035,8.303009033203125,-2.387784957885742,1729029175.919601,0.6502679586410522,-0.6966803669929504,-0.21168681979179382,-0.21674096584320068,48.36285400390625,10.924979209899902,10.103288650512695
1729029175.927888,-0.6354618072509766,0.7667114734649658,0.07631725817918777,-0.0501730777323246,19.422107696533203,8.302992820739746,-2.3938915729522705,1729029175.927895,0.6506660580635071,-0.6976622939109802,-0.20936736464500427,-0.2146303653717041,48.42242431640625,10.926012992858887,10.01941967010498
1729029175.9362361,-0.6352130770683289,0.7669391632080078,0.0759098008275032,-0.05045987665653229,19.4146728515625,8.303027153015137,-2.3973920345306396,1729029175.936244,0.6512820720672607,-0.6984720826148987,-0.20684663951396942,-0.21256254613399506,48.4822998046875,10.917770385742188,9.933499336242676
1729029175.94467,-0.6350100040435791,0.7671197056770325,0.07554766535758972,-0.05081397667527199,19.406827926635742,8.302952766418457,-2.3990094661712646,1729029175.9446888,0.6520958542823792,-0.6991166472434998,-0.20432846248149872,-0.21037286520004272,48.54401779174805,10.914266586303711,9.84766960144043
1729029175.9531012,-0.634709894657135,0.7673631310462952,0.07534275949001312,-0.051191091537475586,19.398332595825195,8.302886962890625,-2.3981425762176514,1729029175.953117,0.6530938744544983,-0.6995245814323425,-0.20202618837356567,-0.2081325203180313,48.60394287109375,10.911885261535645,9.76519775390625
1729029175.961312,-0.6343109607696533,0.7676954865455627,0.07510456442832947,-0.05150200054049492,19.389591217041016,8.30162239074707,-2.3955485820770264,1729029175.961324,0.6542587876319885,-0.6997854709625244,-0.19967946410179138,-0.20584891736507416,48.663063049316406,10.908248901367188,9.681163787841797
1729029175.9695349,-0.633960485458374,0.7679952383041382,0.07484655827283859,-0.051724012941122055,19.380661010742188,8.29985523223877,-2.392693519592285,1729029175.9695418,0.6554868817329407,-0.6999674439430237,-0.19732019305229187,-0.2035856544971466,48.723663330078125,10.902900695800781,9.597192764282227
1729029175.97787,-0.6336248517036438,0.7682838439941406,0.07459871470928192,-0.05190704017877579,19.37189292907715,8.298502922058105,-2.3909504413604736,1729029175.977877,0.6567249894142151,-0.7001010179519653,-0.19511465728282928,-0.20124858617782593,48.78288650512695,10.898387908935547,9.513627052307129
1729029175.986269,-0.6332597732543945,0.7685954570770264,0.07438322901725769,-0.0520595908164978,19.363550186157227,8.29741096496582,-2.3905017375946045,1729029175.986277,0.6578331589698792,-0.7002972960472107,-0.19287951290607452,-0.19908937811851501,48.84135055541992,10.890917778015137,9.432075500488281
1729029175.995291,-0.632569432258606,0.7691743969917297,0.0741879940032959,-0.052180055528879166,19.356008529663086,8.296034812927246,-2.391753911972046,1729029175.9953039,0.6587079167366028,-0.7006794810295105,-0.190664604306221,-0.19697466492652893,48.89643859863281,10.887296676635742,9.34911060333252
1729029176.002964,-0.6318450570106506,0.7697799205780029,0.074009470641613,-0.05228060483932495,19.34910011291504,8.294290542602539,-2.394912004470825,1729029176.002975,0.6593693494796753,-0.7011775970458984,-0.1886042058467865,-0.19496262073516846,48.94758987426758,10.884039878845215,9.2716646194458
1729029176.011235,-0.6314789056777954,0.7700796723365784,0.07385515421628952,-0.052507735788822174,19.343076705932617,8.291877746582031,-2.400757074356079,1729029176.011242,0.6597141623497009,-0.7019322514533997,-0.18654106557369232,-0.19305607676506042,48.99509811401367,10.883129119873047,9.193663597106934
1729029176.0195389,-0.6313868165016174,0.770149290561676,0.07366697490215302,-0.05285686254501343,19.33782958984375,8.289411544799805,-2.4092819690704346,1729029176.019546,0.6597919464111328,-0.7028965353965759,-0.18430599570274353,-0.191421777009964,49.04054260253906,10.874367713928223,9.118380546569824
1729029176.027992,-0.6315194368362427,0.7700461149215698,0.07334087789058685,-0.05322735756635666,19.332763671875,8.287171363830566,-2.4197707176208496,1729029176.028001,0.6597537398338318,-0.7039510607719421,-0.18223120272159576,-0.18965661525726318,49.082916259765625,10.878340721130371,9.041638374328613
1729029176.036394,-0.6317870020866394,0.7698338031768799,0.07296328991651535,-0.053640808910131454,19.32773208618164,8.284809112548828,-2.429724931716919,1729029176.036407,0.6597608923912048,-0.7049810290336609,-0.17995989322662354,-0.18796716630458832,49.126441955566406,10.873167037963867,8.963577270507812
1729029176.044669,-0.631891131401062,0.7697578072547913,0.07253991812467575,-0.05407739803195,19.32230567932129,8.281868934631348,-2.4363863468170166,1729029176.0446799,0.6598924398422241,-0.7058599591255188,-0.17771530151367188,-0.1863354593515396,49.16802978515625,10.866816520690918,8.891326904296875
1729029176.0528882,-0.631597101688385,0.7700095772743225,0.07213415950536728,-0.054469745606184006,19.315893173217773,8.278892517089844,-2.437939405441284,1729029176.052896,0.6602578163146973,-0.7065380811691284,-0.17557290196418762,-0.18449285626411438,49.21007537841797,10.863323211669922,8.8197660446167
1729029176.0612779,-0.6310738921165466,0.770452082157135,0.07179184257984161,-0.054728660732507706,19.30849266052246,8.274979591369629,-2.433445692062378,1729029176.061285,0.6608267426490784,-0.7070227861404419,-0.17341430485248566,-0.18263119459152222,49.252845764160156,10.858129501342773,8.74675464630127
1729029176.070219,-0.6303280591964722,0.7710887789726257,0.07141125202178955,-0.054854340851306915,19.29952049255371,8.270977020263672,-2.4251134395599365,1729029176.07023,0.6615985035896301,-0.7073489427566528,-0.1711270809173584,-0.18072159588336945,49.29703903198242,10.84862232208252,8.671363830566406
1729029176.078071,-0.6293361783027649,0.7719289660453796,0.07102390378713608,-0.05492863431572914,19.287975311279297,8.267502784729004,-2.414468765258789,1729029176.078089,0.6624863147735596,-0.7075477242469788,-0.16895753145217896,-0.17872145771980286,49.342010498046875,10.841537475585938,8.59637451171875
1729029176.086386,-0.6284610033035278,0.7726542949676514,0.0707777589559555,-0.055068571120500565,19.276634216308594,8.264073371887207,-2.4057414531707764,1729029176.086402,0.6633501052856445,-0.7077410221099854,-0.16683250665664673,-0.17673741281032562,49.387062072753906,10.833486557006836,8.521005630493164
1729029176.0945852,-0.6276680827140808,0.7733065485954285,0.07056526094675064,-0.05522915720939636,19.267044067382812,8.259734153747559,-2.4010770320892334,1729029176.094594,0.6640986800193787,-0.7079967260360718,-0.164773091673851,-0.1748236119747162,49.429168701171875,10.828704833984375,8.44461727142334
1729029176.102895,-0.6269351243972778,0.773906409740448,0.07034006714820862,-0.055438898503780365,19.258853912353516,8.25466251373291,-2.4008328914642334,1729029176.1029031,0.6646993160247803,-0.7083515524864197,-0.16290231049060822,-0.17284569144248962,49.46812057495117,10.828057289123535,8.368013381958008
1729029176.111231,-0.6264523267745972,0.7743064761161804,0.07003915309906006,-0.055689696222543716,19.252405166625977,8.248286247253418,-2.4046356678009033,1729029176.11124,0.665101170539856,-0.7088459134101868,-0.1609177440404892,-0.17112338542938232,49.506107330322266,10.820195198059082,8.293901443481445
1729029176.1258528,-0.6261586546897888,0.7745537757873535,0.06969661265611649,-0.05598333477973938,19.246978759765625,8.242523193359375,-2.4108119010925293,1729029176.125864,0.6653538346290588,-0.7095076441764832,-0.15870074927806854,-0.1694614440202713,49.54342269897461,10.805901527404785,8.2156343460083
