Time,w1,x1,y1,z1,loc1_x,loc1_y,loc1_z,time2,w2,x2,y2,z2,loc2_x,loc2_y,loc2_z
1710682665.19379,-0.03933370113372803,-0.0848226323723793,0.14155685901641846,-0.985504686832428,31.776824951171875,-1.738987922668457,44.65972900390625,1710682665.193799,0.628451943397522,-0.17647138237953186,-0.13067731261253357,0.746209979057312,23.618200302124023,12.681463241577148,43.5333366394043
1710682665.202098,-0.03933345898985863,-0.08480245620012283,0.14159609377384186,-0.9855008125305176,31.776641845703125,-1.739196538925171,44.65950012207031,1710682665.202105,0.6284571290016174,-0.17650346457958221,-0.13071438670158386,0.7461915612220764,23.617549896240234,12.680360794067383,43.53379440307617
1710682665.210351,-0.039331551641225815,-0.08475436270236969,0.14173448085784912,-0.9854851365089417,31.776168823242188,-1.7407305240631104,44.65932083129883,1710682665.210355,0.6284605860710144,-0.17651483416557312,-0.13074414432048798,0.7461807131767273,23.619232177734375,12.679511070251465,43.53366470336914
1710682665.218699,-0.039315350353717804,-0.08472272753715515,0.14176318049430847,-0.9854844212532043,31.776609420776367,-1.7395191192626953,44.65864181518555,1710682665.218703,0.6284410953521729,-0.1765526831150055,-0.1307321935892105,0.7461902499198914,23.620059967041016,12.682045936584473,43.53200912475586
1710682665.227065,-0.039347756654024124,-0.08471120148897171,0.14185574650764465,-0.9854707717895508,31.77848243713379,-1.7388687133789062,44.6571159362793,1710682665.227071,0.6284464597702026,-0.17654308676719666,-0.1307440847158432,0.7461858987808228,23.620939254760742,12.68134880065918,43.531005859375
1710682665.235425,-0.0393531359732151,-0.08460858464241028,0.14205749332904816,-0.9854503273963928,31.779512405395508,-1.7399834394454956,44.655548095703125,1710682665.235432,0.628448486328125,-0.17652980983257294,-0.13077323138713837,0.7461822628974915,23.621095657348633,12.680519104003906,43.53041076660156
1710682665.243683,-0.03940683975815773,-0.08447632193565369,0.14221295714378357,-0.9854370355606079,31.779661178588867,-1.7417328357696533,44.65434646606445,1710682665.243687,0.6284458041191101,-0.17653357982635498,-0.1307837814092636,0.7461817860603333,23.620887756347656,12.680801391601562,43.5291633605957
1710682665.2520242,-0.03940299153327942,-0.08436249941587448,0.14228330552577972,-0.9854367971420288,31.781530380249023,-1.741645097732544,44.65238952636719,1710682665.252094,0.6284646391868591,-0.17650209367275238,-0.13077715039253235,0.7461745142936707,23.622100830078125,12.680810928344727,43.52619171142578
1710682665.260339,-0.03938261419534683,-0.08423731476068497,0.1423909217119217,-0.9854328036308289,31.782535552978516,-1.742222547531128,44.65042495727539,1710682665.260345,0.6284820437431335,-0.17643916606903076,-0.1308169662952423,0.746167778968811,23.621793746948242,12.678906440734863,43.523963928222656
1710682665.268766,-0.03939157351851463,-0.08415685594081879,0.14237672090530396,-0.9854413866996765,31.783702850341797,-1.7403943538665771,44.649993896484375,1710682665.268776,0.6284977197647095,-0.17638260126113892,-0.13078220188617706,0.7461740374565125,23.623294830322266,12.678813934326172,43.51966857910156
1710682665.2770162,-0.03936868906021118,-0.08416372537612915,0.14244894683361053,-0.9854312539100647,31.78923797607422,-1.7407538890838623,44.64472579956055,1710682665.277021,0.6285275220870972,-0.17628228664398193,-0.1307707279920578,0.7461746335029602,23.62282371520996,12.676748275756836,43.51771545410156
1710682665.285395,-0.03934760019183159,-0.08407707512378693,0.14251236617565155,-0.9854303598403931,31.789838790893555,-1.7404876947402954,44.64398193359375,1710682665.2854002,0.6285229921340942,-0.17622694373130798,-0.1307288110256195,0.7461988925933838,23.62163734436035,12.679423332214355,43.51532745361328
1710682665.293729,-0.039315640926361084,-0.08400063216686249,0.14262141287326813,-0.9854223132133484,31.790435791015625,-1.741199254989624,44.64295959472656,1710682665.293735,0.6285198330879211,-0.17615628242492676,-0.13070733845233917,0.7462220191955566,23.619625091552734,12.680072784423828,43.51374053955078
1710682665.302092,-0.03928479552268982,-0.08398669958114624,0.14265424013137817,-0.9854199886322021,31.791950225830078,-1.739319086074829,44.641414642333984,1710682665.3021,0.6285279989242554,-0.17603372037410736,-0.1306254118680954,0.7462583780288696,23.6209774017334,12.681196212768555,43.5106201171875
1710682665.310377,-0.039259329438209534,-0.0839076116681099,0.14278200268745422,-0.9854092597961426,31.79030418395996,-1.7396119832992554,44.642066955566406,1710682665.3103821,0.6285672783851624,-0.17593629658222198,-0.13071312010288239,0.7462329864501953,23.6207275390625,12.677796363830566,43.5108528137207
1710682665.318721,-0.0392773374915123,-0.08398357033729553,0.14285750687122345,-0.9853911995887756,31.793954849243164,-1.7403013706207275,44.63959503173828,1710682665.318725,0.6285388469696045,-0.17588134109973907,-0.13061746954917908,0.7462865710258484,23.622045516967773,12.67966365814209,43.5089111328125
1710682665.33091,-0.03926549479365349,-0.08399730175733566,0.1429266631603241,-0.9853804111480713,31.79463768005371,-1.7390493154525757,44.63838577270508,1710682665.3309171,0.6285515427589417,-0.17586475610733032,-0.1306188553571701,0.7462795972824097,23.622920989990234,12.679797172546387,43.50803756713867
1710682665.338409,-0.039242930710315704,-0.08398282527923584,0.14297065138816833,-0.9853761792182922,31.79503631591797,-1.7378102540969849,44.63784408569336,1710682665.338469,0.628548264503479,-0.17586778104305267,-0.13063734769821167,0.7462783455848694,23.624366760253906,12.679248809814453,43.50773239135742
1710682665.3436759,-0.039230357855558395,-0.08395328372716904,0.14301139116287231,-0.9853732585906982,31.79404067993164,-1.736057162284851,44.63825225830078,1710682665.343682,0.6285123825073242,-0.17591941356658936,-0.13065411150455475,0.7462934851646423,23.624631881713867,12.68049144744873,43.50729751586914
1710682665.352067,-0.03924435004591942,-0.08394485712051392,0.14304833114147186,-0.9853680729866028,31.793611526489258,-1.7358893156051636,44.6386833190918,1710682665.352076,0.6285130381584167,-0.17598433792591095,-0.13070236146450043,0.746269166469574,23.624494552612305,12.680146217346191,43.50798797607422
1710682665.36036,-0.03920819237828255,-0.08397204428911209,0.1430632621049881,-0.9853650331497192,31.794113159179688,-1.7353650331497192,44.63826370239258,1710682665.3603652,0.628472626209259,-0.17607088387012482,-0.13072936236858368,0.7462780475616455,23.625141143798828,12.681695938110352,43.5079231262207
1710682665.368691,-0.039201680570840836,-0.08401887863874435,0.14311586320400238,-0.9853536486625671,31.795137405395508,-1.7364494800567627,44.637428283691406,1710682665.368696,0.6284648776054382,-0.17610561847686768,-0.13078579306602478,0.7462664842605591,23.626277923583984,12.681807518005371,43.50822067260742
1710682665.376936,-0.03920033946633339,-0.08409044146537781,0.14314699172973633,-0.9853430986404419,31.79749870300293,-1.7379568815231323,44.635826110839844,1710682665.3769422,0.628472626209259,-0.17614208161830902,-0.1308867633342743,0.7462336421012878,23.62755012512207,12.680154800415039,43.5093879699707
1710682665.3853812,-0.03918103873729706,-0.08414677530527115,0.14307481050491333,-0.9853495359420776,31.79867172241211,-1.7354859113693237,44.63530349731445,1710682665.385389,0.6284292936325073,-0.1762418895959854,-0.13095641136169434,0.7462343573570251,23.62760353088379,12.680222511291504,43.51064682006836
1710682665.3936892,-0.03918198123574257,-0.08414885401725769,0.14307190477848053,-0.985349714756012,31.796306610107422,-1.7365376949310303,44.6367301940918,1710682665.393693,0.6284172534942627,-0.17628416419029236,-0.1309480518102646,0.7462359666824341,23.629398345947266,12.681427955627441,43.510501861572266
1710682665.4020429,-0.039226844906806946,-0.08418857306241989,0.143050879240036,-0.9853476285934448,31.795677185058594,-1.736846923828125,44.63669204711914,1710682665.402047,0.628409206867218,-0.1763625144958496,-0.1309429556131363,0.746225118637085,23.62936019897461,12.682843208312988,43.510948181152344
1710682665.410364,-0.03927917778491974,-0.08423880487680435,0.14305049180984497,-0.9853412508964539,31.794490814208984,-1.7374703884124756,44.63702392578125,1710682665.410369,0.6284387111663818,-0.17640334367752075,-0.13098248839378357,0.7461836934089661,23.628162384033203,12.682286262512207,43.51194381713867
1710682665.418756,-0.039329104125499725,-0.08429974317550659,0.14304441213607788,-0.9853349328041077,31.792465209960938,-1.738081932067871,44.63736343383789,1710682665.418846,0.6284335255622864,-0.17640016973018646,-0.1309785395860672,0.7461894750595093,23.626991271972656,12.682339668273926,43.512550354003906
1710682665.427029,-0.039408840239048004,-0.08428175747394562,0.14305731654167175,-0.9853314757347107,31.7873592376709,-1.7394596338272095,44.639915466308594,1710682665.4270341,0.6284450888633728,-0.17639091610908508,-0.13098298013210297,0.7461812496185303,23.623462677001953,12.681523323059082,43.514427185058594
1710682665.435358,-0.0394265353679657,-0.0843224748969078,0.1430104821920395,-0.985334038734436,31.78447723388672,-1.73659086227417,44.641666412353516,1710682665.435362,0.6284606456756592,-0.17636539041996002,-0.13094429671764374,0.7461808919906616,23.62078094482422,12.682382583618164,43.51482009887695
1710682665.443712,-0.03945086523890495,-0.08441532403230667,0.14291219413280487,-0.9853394031524658,31.78472900390625,-1.7340819835662842,44.64191818237305,1710682665.443718,0.6284947991371155,-0.17633415758609772,-0.1309109926223755,0.7461653351783752,23.61811065673828,12.682000160217285,43.51509094238281
1710682665.4520829,-0.03953685238957405,-0.08438630402088165,0.14284107089042664,-0.9853487610816956,31.780778884887695,-1.7359700202941895,44.64405059814453,1710682665.452089,0.6285281777381897,-0.1763344258069992,-0.13086774945259094,0.7461447715759277,23.61520004272461,12.682917594909668,43.51604461669922
1710682665.460354,-0.03957466408610344,-0.08445816487073898,0.1427420973777771,-0.9853553771972656,31.780221939086914,-1.7354538440704346,44.644065856933594,1710682665.460358,0.6285665035247803,-0.17627854645252228,-0.13085877895355225,0.7461272478103638,23.614717483520508,12.680532455444336,43.516944885253906
1710682665.468695,-0.039657335728406906,-0.08451011031866074,0.1425575315952301,-0.9853743314743042,31.780170440673828,-1.736167311668396,44.64426040649414,1710682665.4687,0.6285994052886963,-0.1762787401676178,-0.13082745671272278,0.7461050152778625,23.613277435302734,12.680079460144043,43.51784896850586
1710682665.4770298,-0.03967982158064842,-0.08443844318389893,0.14247308671474457,-0.9853917956352234,31.77717399597168,-1.738565444946289,44.646697998046875,1710682665.477035,0.6286359429359436,-0.17629705369472504,-0.1308019608259201,0.7460743188858032,23.61180877685547,12.67851448059082,43.51875686645508
1710682665.485413,-0.039711616933345795,-0.08443436026573181,0.14216363430023193,-0.9854355454444885,31.775278091430664,-1.7373653650283813,44.648372650146484,1710682665.485423,0.6286539435386658,-0.176298126578331,-0.13079072535037994,0.7460609078407288,23.60991859436035,12.677502632141113,43.5205078125
1710682665.49369,-0.039761703461408615,-0.08443862199783325,0.14202731847763062,-0.9854528307914734,31.77448844909668,-1.739898681640625,44.6495246887207,1710682665.493694,0.6286538243293762,-0.1763327419757843,-0.13079103827476501,0.7460527420043945,23.60774040222168,12.677660942077637,43.52256774902344
1710682665.5020092,-0.03979791700839996,-0.08445123583078384,0.14184999465942383,-0.9854758381843567,31.770362854003906,-1.7407598495483398,44.65336227416992,1710682665.502096,0.62867271900177,-0.17639201879501343,-0.13079078495502472,0.7460228800773621,23.604164123535156,12.67669677734375,43.5255241394043
1710682665.5103722,-0.03984517231583595,-0.0844961553812027,0.14171501994132996,-0.9854894876480103,31.768787384033203,-1.7428698539733887,44.655242919921875,1710682665.510378,0.62868732213974,-0.17647431790828705,-0.1307256668806076,0.7460024952888489,23.603675842285156,12.678037643432617,43.527366638183594
1710682665.518744,-0.03987303748726845,-0.08445372432470322,0.14146146178245544,-0.9855284094810486,31.764755249023438,-1.7420839071273804,44.658870697021484,1710682665.518751,0.6286864876747131,-0.17651784420013428,-0.13068510591983795,0.7460000514984131,23.601743698120117,12.679471015930176,43.52906799316406
1710682665.527008,-0.03992413729429245,-0.08455589413642883,0.14128327369689941,-0.9855431318283081,31.764856338500977,-1.7440146207809448,44.65946578979492,1710682665.527013,0.6287217140197754,-0.1765461415052414,-0.13071078062057495,0.7459591627120972,23.598241806030273,12.67507266998291,43.533790588378906
1710682665.535339,-0.040022559463977814,-0.08459259569644928,0.14106495678424835,-0.9855672717094421,31.7652587890625,-1.7455071210861206,44.6602897644043,1710682665.5353432,0.6287240386009216,-0.17654375731945038,-0.1306440383195877,0.7459694147109985,23.598100662231445,12.676761627197266,43.5340461730957
1710682665.543681,-0.04002927988767624,-0.08460145443677902,0.14083684980869293,-0.9855988621711731,31.76446533203125,-1.7446670532226562,44.66215515136719,1710682665.5436869,0.6287556290626526,-0.17650413513183594,-0.13057829439640045,0.7459636926651001,23.59941864013672,12.674680709838867,43.53487777709961
1710682665.552093,-0.04001539945602417,-0.08467653393745422,0.14055156707763672,-0.9856337308883667,31.764692306518555,-1.7425559759140015,44.66334915161133,1710682665.5521028,0.6287497878074646,-0.17651452124118805,-0.13052751123905182,0.7459750175476074,23.59670639038086,12.674851417541504,43.537452697753906
1710682665.560353,-0.0400414764881134,-0.08465369045734406,0.14042218029499054,-0.9856530427932739,31.76421546936035,-1.7432650327682495,44.66541290283203,1710682665.5603578,0.6287417411804199,-0.17653422057628632,-0.13049432635307312,0.7459830045700073,23.594255447387695,12.675995826721191,43.53995895385742
1710682665.568697,-0.040138356387615204,-0.08462206274271011,0.1402880996465683,-0.9856709241867065,31.764083862304688,-1.7479734420776367,44.66691207885742,1710682665.568702,0.6287310123443604,-0.1765262633562088,-0.1304662525653839,0.7459987998008728,23.594179153442383,12.677058219909668,43.54167938232422
1710682665.588702,-0.0400724858045578,-0.08462082594633102,0.1401381939649582,-0.9856950044631958,31.764137268066406,-1.7520440816879272,44.66857147216797,1710682665.588711,0.6287014484405518,-0.17655953764915466,-0.13045552372932434,0.7460176944732666,23.59320831298828,12.678138732910156,43.54387664794922
1710682665.5887492,-0.040054112672805786,-0.08464234322309494,0.13996286690235138,-0.985718846321106,31.765464782714844,-1.75364351272583,44.66883087158203,1710682665.588832,0.6287069916725159,-0.17656008899211884,-0.13045114278793335,0.7460137605667114,23.596046447753906,12.676668167114258,43.54561996459961
1710682665.5951831,-0.04003613814711571,-0.08467081189155579,0.1398327797651291,-0.9857355952262878,31.76693344116211,-1.7560336589813232,44.669490814208984,1710682665.59519,0.628680408000946,-0.1765783429145813,-0.13044416904449463,0.7460330128669739,23.598068237304688,12.676935195922852,43.5472412109375
1710682665.602241,-0.03999176248908043,-0.08465181291103363,0.13976311683654785,-0.9857488870620728,31.768539428710938,-1.7592023611068726,44.66896438598633,1710682665.6022458,0.6286261081695557,-0.1766536980867386,-0.13043026626110077,0.7460633516311646,23.599437713623047,12.67857837677002,43.54909896850586
1710682665.610358,-0.03989632800221443,-0.0848064124584198,0.1397099792957306,-0.9857469797134399,31.77450942993164,-1.758804202079773,44.66438293457031,1710682665.610365,0.6285777688026428,-0.1767091453075409,-0.13047830760478973,0.7460825443267822,23.599824905395508,12.677955627441406,43.55171203613281
1710682665.618716,-0.03987036645412445,-0.08475314825773239,0.13981175422668457,-0.985738217830658,31.77425193786621,-1.762825608253479,44.6645393371582,1710682665.6187258,0.6285492181777954,-0.17673754692077637,-0.13053835928440094,0.7460893392562866,23.60068130493164,12.676525115966797,43.55372619628906
1710682665.627012,-0.03974825143814087,-0.08479628711938858,0.13989561796188354,-0.9857275485992432,31.776508331298828,-1.7614994049072266,44.66191101074219,1710682665.6270158,0.6285533308982849,-0.17671333253383636,-0.13052348792552948,0.7460942268371582,23.604389190673828,12.675420761108398,43.55354690551758
1710682665.6353228,-0.03967833146452904,-0.08478780835866928,0.14001792669296265,-0.9857137203216553,31.776145935058594,-1.7585608959197998,44.661258697509766,1710682665.6353269,0.6285179257392883,-0.17671743035316467,-0.13050401210784912,0.7461265325546265,23.605998992919922,12.677452087402344,43.552093505859375
1710682665.6437051,-0.03966529294848442,-0.08480487018823624,0.1403329074382782,-0.9856680035591125,31.776710510253906,-1.761412262916565,44.65920639038086,1710682665.643711,0.6284967064857483,-0.17672790586948395,-0.13048437237739563,0.7461453080177307,23.60732650756836,12.679472923278809,43.55039978027344
1710682665.6520672,-0.039659660309553146,-0.08494993299245834,0.14059728384017944,-0.9856180548667908,31.780174255371094,-1.7577863931655884,44.654788970947266,1710682665.652074,0.6284909248352051,-0.1766943782567978,-0.13050337135791779,0.7461548447608948,23.609607696533203,12.67894172668457,43.547908782958984
1710682665.6603131,-0.039601970463991165,-0.08494306355714798,0.14099259674549103,-0.9855644702911377,31.781089782714844,-1.7534279823303223,44.6510124206543,1710682665.660318,0.6284900903701782,-0.1766660213470459,-0.1305025815963745,0.7461623549461365,23.61252784729004,12.680480003356934,43.54274368286133
1710682665.668663,-0.03955695405602455,-0.08490683883428574,0.14141200482845306,-0.9855093359947205,31.780736923217773,-1.747838020324707,44.64726257324219,1710682665.668732,0.6284762024879456,-0.17664362490177155,-0.13054804503917694,0.7461714148521423,23.611162185668945,12.680527687072754,43.53913497924805
1710682665.677027,-0.039621029049158096,-0.0849401205778122,0.14189177751541138,-0.985434889793396,31.78265953063965,-1.7462421655654907,44.640995025634766,1710682665.677032,0.628512442111969,-0.17657798528671265,-0.13064078986644745,0.7461402416229248,23.611370086669922,12.678363800048828,43.535072326660156
1710682665.6852999,-0.039677608758211136,-0.08474168181419373,0.14242461323738098,-0.9853728413581848,31.780900955200195,-1.7489039897918701,44.63840866088867,1710682665.6853068,0.6285412907600403,-0.17649385333061218,-0.13074812293052673,0.7461169958114624,23.610380172729492,12.676104545593262,43.53068542480469
1710682665.693658,-0.03964513912796974,-0.08475389331579208,0.14274254441261292,-0.9853271245956421,31.784042358398438,-1.745471715927124,44.6331901550293,1710682665.693663,0.6285877823829651,-0.17639781534671783,-0.1307637095451355,0.7460978031158447,23.61203956604004,12.67693042755127,43.5223503112793
1710682665.702016,-0.039797425270080566,-0.08457953482866287,0.1431800127029419,-0.9852724671363831,31.783639907836914,-1.7453773021697998,44.629783630371094,1710682665.7020202,0.6286383867263794,-0.17634005844593048,-0.13085059821605682,0.7460535764694214,23.609519958496094,12.676167488098145,43.5168571472168
1710682665.710342,-0.03981080278754234,-0.08443380892276764,0.1434367597103119,-0.9852470755577087,31.781164169311523,-1.7449617385864258,44.6279182434082,1710682665.7103481,0.6287260055541992,-0.176227405667305,-0.13093344867229462,0.7459918260574341,23.609390258789062,12.673826217651367,43.51116180419922
1710682665.718733,-0.03979473561048508,-0.08440158516168594,0.14367063343524933,-0.9852164387702942,31.7836856842041,-1.7414602041244507,44.62248611450195,1710682665.7187421,0.6287641525268555,-0.17612329125404358,-0.1310230940580368,0.7459685802459717,23.605146408081055,12.671483993530273,43.506587982177734
1710682665.727032,-0.039813410490751266,-0.08428017795085907,0.1438848078250885,-0.9851948022842407,31.78510093688965,-1.7408788204193115,44.61648941040039,1710682665.727037,0.6287816762924194,-0.17608989775180817,-0.13104592263698578,0.7459576725959778,23.60213851928711,12.672439575195312,43.500797271728516
1710682665.735352,-0.03979838639497757,-0.08411087840795517,0.14399714767932892,-0.9851934313774109,31.781869888305664,-1.7382760047912598,44.615657806396484,1710682665.7353559,0.6288329362869263,-0.175978422164917,-0.13106468319892883,0.7459374666213989,23.60152244567871,12.672980308532715,43.494300842285156
1710682665.7437031,-0.0397736020386219,-0.08411074429750443,0.1442914754152298,-0.9851514101028442,31.782176971435547,-1.7411056756973267,44.61249542236328,1710682665.7437088,0.6288788914680481,-0.17586079239845276,-0.13106542825698853,0.7459263205528259,23.600833892822266,12.671751022338867,43.488807678222656
1710682665.75206,-0.03972994536161423,-0.08395039290189743,0.1444084644317627,-0.9851497411727905,31.778966903686523,-1.739140272140503,44.61244201660156,1710682665.752137,0.6288987398147583,-0.17577007412910461,-0.1310451179742813,0.7459344863891602,23.600765228271484,12.672479629516602,43.48407745361328
1710682665.76033,-0.03976985067129135,-0.08399195224046707,0.14453890919685364,-0.9851254224777222,31.779939651489258,-1.7382293939590454,44.60941696166992,1710682665.760334,0.6289474368095398,-0.1757226586341858,-0.1310533881187439,0.7459031939506531,23.60017967224121,12.671342849731445,43.48162841796875
1710682665.768667,-0.039752405136823654,-0.08401107043027878,0.14463560283184052,-0.9851102828979492,31.78098487854004,-1.7364777326583862,44.606746673583984,1710682665.768671,0.6289687752723694,-0.17566029727458954,-0.13104847073554993,0.7459007501602173,23.6004695892334,12.67210578918457,43.479312896728516
1710682665.7770329,-0.03974882885813713,-0.08397262543439865,0.1447422057390213,-0.9850980639457703,31.780052185058594,-1.7347567081451416,44.60591506958008,1710682665.7770398,0.6289821863174438,-0.1756296455860138,-0.13106447458267212,0.7458938360214233,23.599618911743164,12.67088508605957,43.47859191894531
1710682665.785383,-0.039800453931093216,-0.08400934189558029,0.14470770955085754,-0.9850979447364807,31.781343460083008,-1.7304960489273071,44.60491180419922,1710682665.785389,0.6289870142936707,-0.17559750378131866,-0.13102559745311737,0.7459041476249695,23.60256004333496,12.671503067016602,43.47676467895508
1710682665.793657,-0.03975706920027733,-0.08405004441738129,0.14475685358047485,-0.9850890040397644,31.78169059753418,-1.7282158136367798,44.60469055175781,1710682665.7936618,0.6289880275726318,-0.17562580108642578,-0.13107812404632568,0.7458873987197876,23.601804733276367,12.67103099822998,43.47787857055664
1710682665.802005,-0.03977430239319801,-0.0840027928352356,0.1447843313217163,-0.9850882887840271,31.779407501220703,-1.7296605110168457,44.6065559387207,1710682665.80201,0.6289836168289185,-0.1756678819656372,-0.13109205663204193,0.7458787560462952,23.602258682250977,12.671399116516113,43.47853088378906
1710682665.8111649,-0.039793018251657486,-0.08400259912014008,0.1447308212518692,-0.9850954413414001,31.778722763061523,-1.7298258543014526,44.60768127441406,1710682665.81117,0.6289494037628174,-0.1757359504699707,-0.13113917410373688,0.7458833456039429,23.60190773010254,12.67234992980957,43.48019790649414
1710682665.819029,-0.03977231681346893,-0.08402986824512482,0.14470404386520386,-0.9850978255271912,31.776884078979492,-1.7321804761886597,44.609619140625,1710682665.819034,0.6289002895355225,-0.17586025595664978,-0.13125187158584595,0.7458755970001221,23.601097106933594,12.672895431518555,43.482364654541016
1710682665.8270788,-0.039723798632621765,-0.08411801606416702,0.14454440772533417,-0.9851157069206238,31.778072357177734,-1.7316484451293945,44.61044692993164,1710682665.827086,0.6288880109786987,-0.17596791684627533,-0.13134822249412537,0.7458435893058777,23.601743698120117,12.672340393066406,43.48658752441406
1710682665.835377,-0.03964036703109741,-0.0842377245426178,0.1442752480506897,-0.9851483106613159,31.77802848815918,-1.7313162088394165,44.61214065551758,1710682665.8354628,0.6288430094718933,-0.17606103420257568,-0.1313563734292984,0.7458581328392029,23.604021072387695,12.672445297241211,43.49028778076172
1710682665.843652,-0.03959250450134277,-0.08438971638679504,0.14398658275604248,-0.9851794242858887,31.776973724365234,-1.731138825416565,44.614356994628906,1710682665.843657,0.6287594437599182,-0.1761723905801773,-0.1313907951116562,0.7458962202072144,23.603940963745117,12.674726486206055,43.49472427368164
1710682665.852,-0.039598479866981506,-0.08459991961717606,0.14362463355064392,-0.9852139949798584,31.77688980102539,-1.7294753789901733,44.61606979370117,1710682665.852005,0.6287804841995239,-0.1762228012084961,-0.131358340382576,0.7458723783493042,23.607452392578125,12.674607276916504,43.498069763183594
1710682665.860245,-0.03957366198301315,-0.08459845930337906,0.14350074529647827,-0.9852331876754761,31.772119522094727,-1.7334315776824951,44.6218147277832,1710682665.860251,0.628760814666748,-0.1762484312057495,-0.13135072588920593,0.7458841800689697,23.610111236572266,12.67264175415039,43.50282669067383
1710682665.868701,-0.03957106173038483,-0.08468847721815109,0.14326538145542145,-0.9852598309516907,31.76824188232422,-1.7355412244796753,44.626670837402344,1710682665.868711,0.6287150979042053,-0.1763307899236679,-0.13131414353847504,0.7459097504615784,23.60930824279785,12.675171852111816,43.50761032104492
1710682665.876986,-0.039594899863004684,-0.08487590402364731,0.1430012434720993,-0.9852811098098755,31.76780891418457,-1.7360948324203491,44.629638671875,1710682665.876991,0.628666877746582,-0.1764160692691803,-0.13122208416461945,0.7459463477134705,23.60907745361328,12.678316116333008,43.51222610473633
1710682665.885338,-0.039599884301424026,-0.08500681072473526,0.1427852213382721,-0.9853009581565857,31.767797470092773,-1.7364610433578491,44.631690979003906,1710682665.885343,0.6286442875862122,-0.17644630372524261,-0.13118012249469757,0.7459656000137329,23.60761260986328,12.677496910095215,43.517669677734375
1710682665.8936782,-0.03954264894127846,-0.0851457417011261,0.14247813820838928,-0.9853357076644897,31.768543243408203,-1.73372220993042,44.6327018737793,1710682665.893684,0.6286685466766357,-0.17642198503017426,-0.131104975938797,0.7459641695022583,23.608949661254883,12.675410270690918,43.520751953125
1710682665.9020412,-0.03952493891119957,-0.08527001738548279,0.1423654854297638,-0.9853419661521912,31.767913818359375,-1.7345136404037476,44.63388442993164,1710682665.90205,0.6286404132843018,-0.17644943296909332,-0.13109460473060608,0.7459831833839417,23.605356216430664,12.674323081970215,43.52659606933594
1710682665.9102879,-0.03949395567178726,-0.08535616844892502,0.14217746257781982,-0.9853628873825073,31.76790428161621,-1.734035849571228,44.63521957397461,1710682665.910292,0.6286334991455078,-0.17646928131580353,-0.1309817135334015,0.7460041642189026,23.608308792114258,12.676602363586426,43.52745056152344
1710682665.918692,-0.03947450593113899,-0.08540258556604385,0.14209625124931335,-0.9853713512420654,31.766414642333984,-1.7349292039871216,44.63734436035156,1710682665.918762,0.6286256909370422,-0.17653964459896088,-0.13098426163196564,0.7459936141967773,23.606781005859375,12.67544937133789,43.531585693359375
1710682665.927008,-0.03943084552884102,-0.08546045422554016,0.1420464813709259,-0.9853752851486206,31.76547622680664,-1.7343729734420776,44.638729095458984,1710682665.9270132,0.6285808682441711,-0.17663750052452087,-0.1309812217950821,0.7460087537765503,23.606462478637695,12.676382064819336,43.53342819213867
1710682665.935383,-0.03947664052248001,-0.08545537292957306,0.1421336978673935,-0.9853612780570984,31.76329803466797,-1.73684823513031,44.64004135131836,1710682665.935393,0.6285664439201355,-0.17675238847732544,-0.13103844225406647,0.7459836602210999,23.605754852294922,12.675293922424316,43.536312103271484
1710682665.943626,-0.03949658200144768,-0.08544578403234482,0.142318457365036,-0.9853346347808838,31.7606143951416,-1.740964651107788,44.6407470703125,1710682665.9436312,0.6285331845283508,-0.1768786758184433,-0.13109666109085083,0.7459715008735657,23.6061954498291,12.675675392150879,43.53643798828125
1710682665.9520051,-0.03950289636850357,-0.08548945933580399,0.14249885082244873,-0.9853045344352722,31.760662078857422,-1.739121437072754,44.63909149169922,1710682665.952009,0.6285519003868103,-0.17700083553791046,-0.13123317062854767,0.7459027767181396,23.605131149291992,12.674140930175781,43.5377311706543
1710682665.960372,-0.03950146585702896,-0.085577592253685,0.14279377460479736,-0.9852542877197266,31.761974334716797,-1.735972285270691,44.635860443115234,1710682665.960379,0.6285883784294128,-0.17701734602451324,-0.13129384815692902,0.7458574175834656,23.60540771484375,12.671916007995605,43.536895751953125
1710682665.968708,-0.039585281163454056,-0.08551383763551712,0.14318321645259857,-0.9851998686790466,31.761009216308594,-1.73341703414917,44.63404846191406,1710682665.968715,0.628544807434082,-0.17703384160995483,-0.1312861293554306,0.7458915710449219,23.60636329650879,12.674732208251953,43.53303527832031
1710682665.9769971,-0.03960269317030907,-0.08536988496780396,0.14368361234664917,-0.9851388335227966,31.758832931518555,-1.73224937915802,44.63301467895508,1710682665.977002,0.6285881996154785,-0.17703375220298767,-0.13138093054294586,0.7458383440971375,23.605880737304688,12.675086975097656,43.5296745300293
1710682665.9853098,-0.03963207080960274,-0.0852818638086319,0.14412102103233337,-0.9850813746452332,31.757312774658203,-1.7291642427444458,44.63058853149414,1710682665.9853141,0.6286423206329346,-0.17697608470916748,-0.13144169747829437,0.7457957863807678,23.604328155517578,12.673418045043945,43.5228271484375
1710682665.993665,-0.03966422379016876,-0.0851733461022377,0.14446304738521576,-0.9850393533706665,31.755754470825195,-1.7215896844863892,44.6269645690918,1710682665.993671,0.6286912560462952,-0.17689676582813263,-0.13153193891048431,0.7457574009895325,23.6014461517334,12.671957969665527,43.516319274902344
